2020-06-03 15:38:53;capteurTest;typeTest;42.000000;
2020-06-03 16:14:30;capteurTest;typeTest;42.000000;
2020-06-03 16:15:39;capteurTest;typeTest;42.000000;
2020-06-03 16:16:38;capteurTest;typeTest;42.000000;
2020-06-03 16:18:30;capteurTest;typeTest;42.000000;
2020-06-03 16:19:09;capteurTest;typeTest;42.000000;
2020-06-03 16:21:24;capteurTest;typeTest;42.000000;
2020-06-03 16:22:46;capteurTest;typeTest;42.000000;
2020-06-03 16:23:48;capteurTest;typeTest;42.000000;
2020-06-03 16:24:41;capteurTest;typeTest;42.000000;
2020-06-03 16:25:35;capteurTest;typeTest;42.000000;
2020-06-03 16:26:22;capteurTest;typeTest;42.000000;
2020-06-03 16:26:40;capteurTest;typeTest;42.000000;
2020-06-03 16:27:22;capteurTest;typeTest;42.000000;
2020-06-03 16:31:53;capteurTest;typeTest;42.000000;
2020-06-03 17:43:43;Sensor0;machin;55.000000;
