;capteurTest;typeTest;42.000000;
;capteurTest;typeTest;42.000000;
;capteurTest;typeTest;42.000000;
;capteurTest;typeTest;42.000000;
;capteurTest;typeTest;42.000000;
;capteurTest;typeTest;42.000000;
;capteurTest;typeTest;42.000000;
11:33AM;capteurTest;typeTest;42.000000;
11:34AM;capteurTest;typeTest;42.000000;
;capteurTest;typeTest;42.000000;
2020-05-29 11:36:22;capteurTest;typeTest;42.000000;
2020-05-29 11:38:58;capteurTest;typeTest;42.000000;
2020-05-29 11:40:03;capteurTest;typeTest;42.000000;
2020-05-29 11:40:53;capteurTest;typeTest;42.000000;
2020-06-02 14:20:05;capteurTest;typeTest;42.000000;
